REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,27613df07acbc013d98af30cced6b7b70c4ceaea,2020-06-11T16:07:07Z,zeibura,2,0,Merge branch 'cobol-challenges' of https://github.com/zeibura/cobol-p…,https://github.com/openmainframeproject/cobol-programming-course/commit/27613df07acbc013d98af30cced6b7b70c4ceaea,…rogramming-course into cobol-challenges,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,fe0b6829b9c297c6e6a884229c05b1fdfbb1abda,2020-06-12T20:12:51Z,MikeBauerCA,402,0,Merge pull request #138 from openmainframeproject/Challenges-Debugging,https://github.com/openmainframeproject/cobol-programming-course/commit/fe0b6829b9c297c6e6a884229c05b1fdfbb1abda,Adding Source Modules for COBOL Challenges: Debugging,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4682a66e0fa6d30b96cba637b94dd848572fb4c8,2020-06-15T13:03:10Z,zeibura,402,0,Merge branch 'master' into cobol-challenges,https://github.com/openmainframeproject/cobol-programming-course/commit/4682a66e0fa6d30b96cba637b94dd848572fb4c8,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f5d9a551b0547bcad736a05324a133a0b1566957,2020-06-15T13:04:25Z,zeibura,1,1,Update COBOL Programming Course #2 - Advanced Topics.md,https://github.com/openmainframeproject/cobol-programming-course/commit/f5d9a551b0547bcad736a05324a133a0b1566957,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1f5d5a633c9d1464aa83c691bf828bf84991546b,2020-06-15T13:07:03Z,MikeBauerCA,29,2,Merge pull request #139 from zeibura/cobol-challenges,https://github.com/openmainframeproject/cobol-programming-course/commit/1f5d5a633c9d1464aa83c691bf828bf84991546b,Add information on first COBOL challenge,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8f9f2ea4b822af98528ba1d28adf8f821b9ea75c,2020-06-16T14:38:17Z,klausmelcher,11,0,add comments to CBL0006.cobol,https://github.com/openmainframeproject/cobol-programming-course/commit/8f9f2ea4b822af98528ba1d28adf8f821b9ea75c,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,99e145ce784881c39d088e96501951d489a4e1e0,2020-06-16T14:45:52Z,klausmelcher,9,2,Use conditional-name on CBL0007.cobol,https://github.com/openmainframeproject/cobol-programming-course/commit/99e145ce784881c39d088e96501951d489a4e1e0,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3692d5188ffe74a9fd3c6e016a719f09ae25dd0c,2020-06-16T20:30:42Z,None,8,0,Add meeting minutes,https://github.com/openmainframeproject/cobol-programming-course/commit/3692d5188ffe74a9fd3c6e016a719f09ae25dd0c,Signed-off-by: Sudharsana Srinivasan <sudharsana.srinivasan@ibm.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2b462a0c364a9ed6001ce3cc8615c976bee5b981,2020-06-19T06:52:54Z,Sudharsana-Srinivasan,58,8,Update Meeting Minutes - June 9 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/2b462a0c364a9ed6001ce3cc8615c976bee5b981,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9b4d0082fa566a8d79236d9bdb95199667b504cc,2020-06-19T09:03:19Z,zeibura,2,2,Update COBOL Programming Course #2 - Advanced Topics.md,https://github.com/openmainframeproject/cobol-programming-course/commit/9b4d0082fa566a8d79236d9bdb95199667b504cc,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8acd905657d35ab0c5833769911592516c529914,2020-06-19T09:05:24Z,jellypuno,2,2,Merge pull request #145 from openmainframeproject/challengedebug-pics,https://github.com/openmainframeproject/cobol-programming-course/commit/8acd905657d35ab0c5833769911592516c529914,Fix pics in debugging challenge,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,86f55ecf046135fc8e57e520d3303b62496f6110,2020-06-19T09:44:40Z,jellypuno,2,2,Merge branch 'master' into add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/86f55ecf046135fc8e57e520d3303b62496f6110,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8d8d15eade35a7fc43210c46db0f994e9c9f1520,2020-06-19T14:59:46Z,zeibura,2,2,Update COBOL Programming Course #2 - Advanced Topics.md,https://github.com/openmainframeproject/cobol-programming-course/commit/8d8d15eade35a7fc43210c46db0f994e9c9f1520,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,41e101aa85b45393c0764377ad99bd065c4596aa,2020-06-19T15:00:59Z,jellypuno,2,2,Merge pull request #147 from openmainframeproject/debug-pics,https://github.com/openmainframeproject/cobol-programming-course/commit/41e101aa85b45393c0764377ad99bd065c4596aa,Fix order of pics on COBOL debug challenge,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,69b0c7228612881b3321d260b5bfdd649434a577,2020-06-19T15:33:29Z,jellypuno,58,1,Adding Covid-19 Challenge,https://github.com/openmainframeproject/cobol-programming-course/commit/69b0c7228612881b3321d260b5bfdd649434a577,Signed-off-by: Jessielaine Punongbayan <jessielaine.punongbayan@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,486b94861cad9cc9d99ec21673c322fc86f40249,2020-06-19T15:37:14Z,jellypuno,3,1,Add disclaimer,https://github.com/openmainframeproject/cobol-programming-course/commit/486b94861cad9cc9d99ec21673c322fc86f40249,Signed-off-by: Jessielaine Punongbayan <jessielaine.punongbayan@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ebe0339fb37e45d11559dad3a4793b679a48de1b,2020-06-19T17:07:00Z,klausmelcher,2,2,Merge branch 'master' into add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/ebe0339fb37e45d11559dad3a4793b679a48de1b,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,d72052630167dd0421647e9a60b9199de733c908,2020-06-19T17:27:03Z,MikeBauerCA,18,28,Small formatting changes,https://github.com/openmainframeproject/cobol-programming-course/commit/d72052630167dd0421647e9a60b9199de733c908,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f201cb592456be60f8ab5074470f45d8d771c3f5,2020-06-19T17:41:27Z,MikeBauerCA,2,2,Merge branch 'master' into add-meeting-minutes,https://github.com/openmainframeproject/cobol-programming-course/commit/f201cb592456be60f8ab5074470f45d8d771c3f5,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,99f59c72b5a632759bd60c10a3172acb007662d5,2020-06-20T07:58:12Z,jellypuno,117,21,Add unemplyoment claims challenge,https://github.com/openmainframeproject/cobol-programming-course/commit/99f59c72b5a632759bd60c10a3172acb007662d5,Signed-off-by: Jessielaine Punongbayan <jessielaine.punongbayan@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6ab9ba6a81a0a22c23326ce07fd0680857e933f3,2020-06-20T17:59:34Z,klausmelcher,0,0,reflecting added comments from Labs/CBL0006.cobol,https://github.com/openmainframeproject/cobol-programming-course/commit/6ab9ba6a81a0a22c23326ce07fd0680857e933f3,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,31f83ef22d7876702d348dc57f8ad5440026aabb,2020-06-21T21:00:26Z,klausmelcher,0,0,syntax color highlight from Z/OS ISPF,https://github.com/openmainframeproject/cobol-programming-course/commit/31f83ef22d7876702d348dc57f8ad5440026aabb,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2c737af730bc5b9eee862201389691e912fbc3b7,2020-06-22T07:44:27Z,zeibura,20,17,Update COBOL Programming Course #2 - Advanced Topics.md,https://github.com/openmainframeproject/cobol-programming-course/commit/2c737af730bc5b9eee862201389691e912fbc3b7,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3b23db7773d419f1409be541584bfc931713d4f1,2020-06-23T20:08:16Z,Sudharsana-Srinivasan,3,0,Update Meeting Minutes - June 9 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/3b23db7773d419f1409be541584bfc931713d4f1,Added next meeting info per Scott's comment,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c2067965af8f0d85ae2c6edad88627bf822d3fde,2020-06-23T20:09:14Z,Sudharsana-Srinivasan,51,0,Merge pull request #149 from openmainframeproject/add-meeting-minutes,https://github.com/openmainframeproject/cobol-programming-course/commit/c2067965af8f0d85ae2c6edad88627bf822d3fde,Add meeting minutes,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,0dddd0f36ae3ecf10a4435845ffe877efd313bfa,2020-06-23T20:34:59Z,MikeBauerCA,51,0,Merge branch 'master' into Challenge-Covid-19,https://github.com/openmainframeproject/cobol-programming-course/commit/0dddd0f36ae3ecf10a4435845ffe877efd313bfa,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4a351a4eac2fca93d7f7df4e4b251f6e456719ed,2020-06-23T20:35:07Z,MikeBauerCA,63,1,Merge pull request #148 from openmainframeproject/Challenge-Covid-19,https://github.com/openmainframeproject/cobol-programming-course/commit/4a351a4eac2fca93d7f7df4e4b251f6e456719ed,Challenge Covid-19 Reports,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,38983e2babba69bcfc874abca2be1e9642159117,2020-06-23T20:40:23Z,MikeBauerCA,51,0,Merge branch 'master' into Challenge-Unemployment,https://github.com/openmainframeproject/cobol-programming-course/commit/38983e2babba69bcfc874abca2be1e9642159117,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,54f9627afee63ee0f356b42b4e7a97e7f7d2ba56,2020-06-23T20:43:55Z,MikeBauerCA,20,17,merge,https://github.com/openmainframeproject/cobol-programming-course/commit/54f9627afee63ee0f356b42b4e7a97e7f7d2ba56,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,000eeac625f8cd3f6a8631027f83adec8af090ee,2020-06-23T20:48:43Z,MikeBauerCA,3,4,change hint format,https://github.com/openmainframeproject/cobol-programming-course/commit/000eeac625f8cd3f6a8631027f83adec8af090ee,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e897fd56c8239025c05467f65f9729514d8decc0,2020-06-23T20:50:34Z,MikeBauerCA,113,18,Merge pull request #150 from openmainframeproject/Challenge-Unemployment,https://github.com/openmainframeproject/cobol-programming-course/commit/e897fd56c8239025c05467f65f9729514d8decc0,Challenge: Unemployment Claims,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,621753bd0a6eb4f61e755db43e47817f48578fdd,2020-06-24T07:53:36Z,zeibura,31,33,Update COBOL Programming Course #2 - Advanced Topics.md,https://github.com/openmainframeproject/cobol-programming-course/commit/621753bd0a6eb4f61e755db43e47817f48578fdd,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,135d1e2c943d264948a14885489907bfec567547,2020-06-24T11:43:33Z,klausmelcher,209,1,Merge branch 'master' into add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/135d1e2c943d264948a14885489907bfec567547,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e62a03d5356527ce6b6d6ee3af78b4a1dba3d430,2020-06-24T15:48:50Z,klausmelcher,159,4,"New CBL0003.cobol program for chapter ""Program Structure"",",https://github.com/openmainframeproject/cobol-programming-course/commit/e62a03d5356527ce6b6d6ee3af78b4a1dba3d430,"based on CBL0001.cobol and HELLO.cobol.
Old CBL0003J.jcl copied to CBL0033J.jcl
and CBL0003J.jcl changed to include compilation and link of HELLO.cobol

Signed-off-by: klausmelcher <klaus.melcher@gmail.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9c040feb234ca9f84dc610f5fb5e93effcc8cd28,2020-06-24T16:04:59Z,klausmelcher,8,8,Reflecting new name CBL0033J instead of CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/commit/9c040feb234ca9f84dc610f5fb5e93effcc8cd28,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5b9c0352a36724d53af3cfd51df19ae90a790ab6,2020-06-26T14:38:57Z,MikeBauerCA,20,2,Merge pull request #140 from klausmelcher/add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/5b9c0352a36724d53af3cfd51df19ae90a790ab6,Add comments to CBL0006 and CBL0007,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,78055eee972e067dbc184132b9395b2f794382f1,2020-06-26T22:58:52Z,klausmelcher,20,2,Merge branch 'master' into issues-contributions,https://github.com/openmainframeproject/cobol-programming-course/commit/78055eee972e067dbc184132b9395b2f794382f1,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8f7f18500829f156f066acc5d3a8c26449787b24,2020-06-27T21:07:22Z,timretout,1,1,Introduce expected error into PAYROLL0X.cobol,https://github.com/openmainframeproject/cobol-programming-course/commit/8f7f18500829f156f066acc5d3a8c26449787b24,"Fixes #21

Signed-off-by: Tim Retout <tim@retout.co.uk>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,7dc7cdeea3869a05c17cc429011b7ede662a600b,2020-06-28T14:11:48Z,timretout,1,1,Restore WS-CURRENT-DATE-DATA in CBL0004.cobol,https://github.com/openmainframeproject/cobol-programming-course/commit/7dc7cdeea3869a05c17cc429011b7ede662a600b,"This was accidentally moved in f83e158

Signed-off-by: Tim Retout <tim@retout.co.uk>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,d45794592500a4396a268f4f7969b0354794e47b,2020-06-30T08:24:39Z,jellypuno,20,2,Merge branch 'master' into challenges-fmt,https://github.com/openmainframeproject/cobol-programming-course/commit/d45794592500a4396a268f4f7969b0354794e47b,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a73ef116784b185df6cd9da9c97f2cee78330d2e,2020-06-30T08:26:13Z,jellypuno,31,33,Merge pull request #152 from openmainframeproject/challenges-fmt,https://github.com/openmainframeproject/cobol-programming-course/commit/a73ef116784b185df6cd9da9c97f2cee78330d2e,Formatting changes to challenges + proofread of last challenge,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ddc00842e620652a1e02a01018e086c356626733,2020-06-30T08:27:55Z,jellypuno,31,33,Merge branch 'master' into patch-1,https://github.com/openmainframeproject/cobol-programming-course/commit/ddc00842e620652a1e02a01018e086c356626733,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,206e405e482e55e2b9b681e1056a67b77ea7aa56,2020-06-30T08:29:13Z,jellypuno,1,1,Merge pull request #154 from diocles/patch-1,https://github.com/openmainframeproject/cobol-programming-course/commit/206e405e482e55e2b9b681e1056a67b77ea7aa56,Introduce expected error into PAYROLL0X.cobol,,,,,,0
