REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,140,2020-06-16T14:51:19Z,klausmelcher,Add comments to CBL0006 and CBL0007,https://github.com/openmainframeproject/cobol-programming-course/pull/140,"Since the Chapter 11.2.3 Conditional names isn't covered in the Labs, i changed the program in a way that the logic is different, but the task and results are the same. I also left the extra dot in the code, so you still have to search the error and correct it.",2020-06-20T18:12:23Z,klausmelcher,https://github.com/openmainframeproject/cobol-programming-course/pull/140#issuecomment-647028728,"@jellypuno I made an update to my pull request. Using COBOL Bitlang, I did not succeed in matching the colors exactly (commit 6ab9ba6). But with the HILITE AUTO command from Z/OS ISPF Editor, I got better results (commit 31f83ef).
If it is good enough, I can add further figures in my next pull request.",@jellypuno i make an update to -PRON- pull request use cobol bitlang i do not succeed in match the color exactly ( commit 6ab9ba6 ) but with the hilite auto command from z / os ispf editor i get well result ( commit 31f83ef ) if -PRON- be good enough i can add further figure in -PRON- next pull request,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,140,2020-06-16T14:51:19Z,klausmelcher,Add comments to CBL0006 and CBL0007,https://github.com/openmainframeproject/cobol-programming-course/pull/140,"Since the Chapter 11.2.3 Conditional names isn't covered in the Labs, i changed the program in a way that the logic is different, but the task and results are the same. I also left the extra dot in the code, so you still have to search the error and correct it.",2020-06-23T20:29:12Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/140#issuecomment-648400390,@klausmelcher I see you have added an image in this PR but do not reference it in the course. Where would you like to add the image?,@klausmelcher i see -PRON- have add an image in this pr but do not reference -PRON- in the course where would -PRON- like to add the image,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,140,2020-06-16T14:51:19Z,klausmelcher,Add comments to CBL0006 and CBL0007,https://github.com/openmainframeproject/cobol-programming-course/pull/140,"Since the Chapter 11.2.3 Conditional names isn't covered in the Labs, i changed the program in a way that the logic is different, but the task and results are the same. I also left the extra dot in the code, so you still have to search the error and correct it.",2020-06-24T12:05:17Z,klausmelcher,https://github.com/openmainframeproject/cobol-programming-course/pull/140#issuecomment-648779188,"@klausmelcher I see you have added an image in this PR but do not reference it in the course. Where would you like to add the image?

@MikeBauerCA The reference is in line 2895 of the COBOL Programming Course #1 - Getting Started.md file. I would like to replace the image which is already referenced with a new one with comments, as suggested by @jellypuno.",@klausmelcher i see -PRON- have add an image in this pr but do not reference -PRON- in the course where would -PRON- like to add the image @mikebauerca the reference be in line 2895 of the cobol programming course # 1 - get startedmd file i would like to replace the image which be already reference with a new one with comment as suggest by @jellypuno,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,144,2020-06-19T08:28:24Z,zeibura,Fix images in debugging challenge,https://github.com/openmainframeproject/cobol-programming-course/pull/144,Fixed the images in the debugging challenge so that they display correctly,2020-06-19T08:58:42Z,jellypuno,https://github.com/openmainframeproject/cobol-programming-course/pull/144#issuecomment-646522054,@zeibura The DCO check is stuck.,@zeibura the dco check be stuck,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,144,2020-06-19T08:28:24Z,zeibura,Fix images in debugging challenge,https://github.com/openmainframeproject/cobol-programming-course/pull/144,Fixed the images in the debugging challenge so that they display correctly,2020-06-19T09:01:24Z,zeibura,https://github.com/openmainframeproject/cobol-programming-course/pull/144#issuecomment-646523129,"Aah, I forgot about the sign off. I will make a new PR.",aah i forget about the sign off i will make a new pr,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,145,2020-06-19T09:04:02Z,zeibura,Fix pics in debugging challenge,https://github.com/openmainframeproject/cobol-programming-course/pull/145,Fix pics in COBOL debugging challenge so that they display correctly,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,146,2020-06-19T14:58:23Z,zeibura,Fix order of pics on COBOL debugging challenge,https://github.com/openmainframeproject/cobol-programming-course/pull/146,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,147,2020-06-19T15:00:18Z,zeibura,Fix order of pics on COBOL debug challenge,https://github.com/openmainframeproject/cobol-programming-course/pull/147,Signed-off-by: Zeibura Kathau zeibura.kathau@broadcom.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,148,2020-06-19T15:38:22Z,jellypuno,Challenge Covid-19 Reports,https://github.com/openmainframeproject/cobol-programming-course/pull/148,,2020-06-22T07:46:16Z,zeibura,https://github.com/openmainframeproject/cobol-programming-course/pull/148#issuecomment-647346918,"I made a few edits to the text, in general it looks good!
Once this one is merged I'll review the unemployment claims one",i make a few edit to the text in general -PRON- look good once this one be merge -PRON- will review the unemployment claim one,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,148,2020-06-19T15:38:22Z,jellypuno,Challenge Covid-19 Reports,https://github.com/openmainframeproject/cobol-programming-course/pull/148,,2020-06-22T07:50:02Z,jellypuno,https://github.com/openmainframeproject/cobol-programming-course/pull/148#issuecomment-647348664,@zeibura thank you 😊,@zeibura thank -PRON- 😊,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,149,2020-06-19T17:39:11Z,MikeBauerCA,Add meeting minutes,https://github.com/openmainframeproject/cobol-programming-course/pull/149,This PR adds minutes from our June 9th TSC meeting.,2020-06-19T18:59:59Z,sccosel,https://github.com/openmainframeproject/cobol-programming-course/pull/149#issuecomment-646818216,"Typically, minutes announce the date and time of the next meeting!  Just following ""Roberts' Rules of Order""!","typically minute announce the date and time of the next meeting just follow "" robert ' rule of order """,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,150,2020-06-20T07:59:38Z,jellypuno,Challenge: Unemployment Claims,https://github.com/openmainframeproject/cobol-programming-course/pull/150,Dependency with #148 Challenge: Covid-19 Reports,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,152,2020-06-24T07:55:05Z,zeibura,Formatting changes to challenges + proofread of last challenge,https://github.com/openmainframeproject/cobol-programming-course/pull/152,"Signed-off-by: Zeibura Kathau zeibura.kathau@broadcom.com

formatting consistency with headings (h2 for new challenge, h3 for sections within them)
use numbered lists for instructions as opposed to bullet points
some of these bullet points should have been nested
stylistic edits to the third challenge",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,153,2020-06-24T16:20:43Z,klausmelcher,Contribution to Issue #112,https://github.com/openmainframeproject/cobol-programming-course/pull/153,"In order to address issue #112, I made a new CBL0003.cobol program for secton ""Program Structure"".
To run the new program, I copied old CBL0003J.jcl  to CBL0033J.jcl and changed CBL0003J.jcl to include compilation and link of HELLO.cobol.
The *.md file was also modified to reflect the change from CBL0003J.jcl  to CBL0033J.jcl.
Added new Lab description to section ""Program structure""",2020-06-30T20:25:39Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/pull/153#issuecomment-652024034,Thanks @klausmelcher . @paulnewt is reviewing this contribution.,thanks @klausmelcher @paulnewt be review this contribution,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,153,2020-06-24T16:20:43Z,klausmelcher,Contribution to Issue #112,https://github.com/openmainframeproject/cobol-programming-course/pull/153,"In order to address issue #112, I made a new CBL0003.cobol program for secton ""Program Structure"".
To run the new program, I copied old CBL0003J.jcl  to CBL0033J.jcl and changed CBL0003J.jcl to include compilation and link of HELLO.cobol.
The *.md file was also modified to reflect the change from CBL0003J.jcl  to CBL0033J.jcl.
Added new Lab description to section ""Program structure""",2020-07-15T08:40:12Z,jellypuno,https://github.com/openmainframeproject/cobol-programming-course/pull/153#issuecomment-658631996,"Just out of curiosity, Why did you change CBL0003J to compile the HELLO program? Why not just do it in CBL0033J?",just out of curiosity why do -PRON- change cbl0003j to compile the hello program why not just do -PRON- in cbl0033j,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,153,2020-06-24T16:20:43Z,klausmelcher,Contribution to Issue #112,https://github.com/openmainframeproject/cobol-programming-course/pull/153,"In order to address issue #112, I made a new CBL0003.cobol program for secton ""Program Structure"".
To run the new program, I copied old CBL0003J.jcl  to CBL0033J.jcl and changed CBL0003J.jcl to include compilation and link of HELLO.cobol.
The *.md file was also modified to reflect the change from CBL0003J.jcl  to CBL0033J.jcl.
Added new Lab description to section ""Program structure""",2020-07-15T17:29:57Z,klausmelcher,https://github.com/openmainframeproject/cobol-programming-course/pull/153#issuecomment-658900768,"Just out of curiosity, Why did you change CBL0003J to compile the HELLO program? Why not just do it in CBL0033J?

@jellypuno Since every COBOL program in the course has its own Job, it makes sense for me that CBL0003J also matches CBL0003.cobol.  Seeing as CBL0003J already existed I moved that one to CBL0033J. However, I could as well leave CBL0003J as it is and use CBL0033J to compile CBL0003.cobol. The new CBL0003.cobol could also be called CBL0033.cobol instead. Please tell me what You think is better.",just out of curiosity why do -PRON- change cbl0003j to compile the hello program why not just do -PRON- in cbl0033j @jellypuno since every cobol program in the course have -PRON- own job -PRON- make sense for -PRON- that cbl0003j also match cbl0003cobol see as cbl0003j already exist i move that one to cbl0033j however i could as well leave cbl0003j as -PRON- be and use cbl0033j to compile cbl0003cobol the new cbl0003cobol could also be call cbl0033cobol instead please tell -PRON- what -PRON- think be well,0
