REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c95088a67b673c4c3c17579a7cadf8445c93c3cc,2019-09-26T15:07:28Z,rrooij,2,3,start.pl: check for config file,https://github.com/terminusdb/terminusdb/commit/c95088a67b673c4c3c17579a7cadf8445c93c3cc,Check for the config file before the server is started.,2019-09-26T16:48:47Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/commit/c95088a67b673c4c3c17579a7cadf8445c93c3cc#commitcomment-35251665,Yes!,yes,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,baeb98684c0d2f31b8ed73ff071723d5f48c36b4,2019-09-26T15:08:57Z,rrooij,187,558,Merge branch 'master' of github.com:terminusdb/terminus-server,https://github.com/terminusdb/terminusdb/commit/baeb98684c0d2f31b8ed73ff071723d5f48c36b4,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,fc5a2ed9e35146ce6ed0f38bac866582ade0769e,2019-09-26T15:20:30Z,rrooij,1,1,.travis-ci: fix running of tests,https://github.com/terminusdb/terminusdb/commit/fc5a2ed9e35146ce6ed0f38bac866582ade0769e,Now runs all the API tests,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0a005fc6be322cd413d92d04b9535cb9f3372496,2019-09-26T18:02:40Z,GavinMendelGleason,54,44,Fixing inference to use the new instance listing feature,https://github.com/terminusdb/terminusdb/commit/0a005fc6be322cd413d92d04b9535cb9f3372496,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,aab5802b595d2dfa2d971c179c010d4a3f1d719a,2019-09-26T18:42:03Z,GavinMendelGleason,67,18,"Use qualified URIs for inference, schema and instance",https://github.com/terminusdb/terminusdb/commit/aab5802b595d2dfa2d971c179c010d4a3f1d719a,"We need to be able to guess which document store we are located in so we have added discovery predicates.
Fully qualified URIs for graphs enables us to query more effectively from JSON-LD without running into difficulties.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,93a856cd5ad8c42a34a1c4750088e31253b7659c,2019-09-26T18:42:12Z,GavinMendelGleason,26,423,Merge branch 'master' of github.com:terminusdb/terminus-server,https://github.com/terminusdb/terminusdb/commit/93a856cd5ad8c42a34a1c4750088e31253b7659c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c71cfbef619298b3be0e2cddef5df524598e8dcc,2019-09-26T18:58:38Z,GavinMendelGleason,1,1,Bugfix to inference graph target guessing,https://github.com/terminusdb/terminusdb/commit/c71cfbef619298b3be0e2cddef5df524598e8dcc,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4801f33617ac0c698e2862038187f719fa5d8986,2019-09-26T19:02:03Z,kevinchekovfeeney,5,2,Update API.md,https://github.com/terminusdb/terminusdb/commit/4801f33617ac0c698e2862038187f719fa5d8986,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b02b7c30cdba449ac8a10d086151433a9e696480,2019-09-26T19:08:05Z,GavinMendelGleason,30,3,Fixing WOQL test,https://github.com/terminusdb/terminusdb/commit/b02b7c30cdba449ac8a10d086151433a9e696480,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e567aa5ddccef468164895b22dc89c2dbe8051aa,2019-09-26T19:08:17Z,GavinMendelGleason,5,2,Merge branch 'master' of github.com:terminusdb/terminus-server,https://github.com/terminusdb/terminusdb/commit/e567aa5ddccef468164895b22dc89c2dbe8051aa,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bbcf6b7b8b6ed0c8e007fd573fde486fdcc0c515,2019-09-26T19:12:27Z,GavinMendelGleason,6,1,Try to make JSON-LD numbers work,https://github.com/terminusdb/terminusdb/commit/bbcf6b7b8b6ed0c8e007fd573fde486fdcc0c515,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5ce2595d4b4dca0c60feb40dd2f9a388e006599d,2019-09-26T20:45:06Z,GavinMendelGleason,29,10,Adding CORS headers to status messages with JSON data,https://github.com/terminusdb/terminusdb/commit/5ce2595d4b4dca0c60feb40dd2f9a388e006599d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,300f17cb10dec368e9359df3487440e1e74c727d,2019-09-26T20:51:58Z,GavinMendelGleason,6,1,Adding default schema,https://github.com/terminusdb/terminusdb/commit/300f17cb10dec368e9359df3487440e1e74c727d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,97a031499c2071d3c1a2b599933e0b69ba6e0d8e,2019-09-26T21:03:20Z,GavinMendelGleason,2,2,Comment out unnecessary logging,https://github.com/terminusdb/terminusdb/commit/97a031499c2071d3c1a2b599933e0b69ba6e0d8e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7c84d870a47358bb3134d34afb66a6af124256d5,2019-09-27T09:36:54Z,rrooij,1,1,README: fix docker image name,https://github.com/terminusdb/terminusdb/commit/7c84d870a47358bb3134d34afb66a6af124256d5,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f88a352c9c6dd6c45489f85929e932226b69ad52,2019-09-27T09:39:35Z,GavinMendelGleason,42,14,JSONifying error reporting,https://github.com/terminusdb/terminusdb/commit/f88a352c9c6dd6c45489f85929e932226b69ad52,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6f2bea4532892fe6f1d66e7fe87aaaae005e4b2b,2019-09-27T09:39:56Z,GavinMendelGleason,1,1,Merge branch 'master' of github.com:terminusdb/terminus-server,https://github.com/terminusdb/terminusdb/commit/6f2bea4532892fe6f1d66e7fe87aaaae005e4b2b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1f97065adc5986ff3c7789987139313fbb62ada7,2019-09-27T09:43:08Z,GavinMendelGleason,6,0,Terminus-store added to readme,https://github.com/terminusdb/terminusdb/commit/1f97065adc5986ff3c7789987139313fbb62ada7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,91308e37f0b45f0d7d736642b3f004ea722a4826,2019-09-27T09:59:03Z,GavinMendelGleason,105,1,More error response cleanup,https://github.com/terminusdb/terminusdb/commit/91308e37f0b45f0d7d736642b3f004ea722a4826,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3184be8451cdbeb6aee7bafa173d984e75c339eb,2019-09-27T15:49:52Z,GavinMendelGleason,212,13,Fix update tests,https://github.com/terminusdb/terminusdb/commit/3184be8451cdbeb6aee7bafa173d984e75c339eb,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8cd64b777c546904cad38b7fff7e5dc4091632d1,2019-09-27T16:26:06Z,GavinMendelGleason,8,2,Try to catch more errors and rethrow as JSON,https://github.com/terminusdb/terminusdb/commit/8cd64b777c546904cad38b7fff7e5dc4091632d1,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ccd480a571d4d20b12d319d88972c88c0af24c70,2019-09-27T16:53:34Z,GavinMendelGleason,11,7,Fixing get_key_document/4 comparison for @type and @id,https://github.com/terminusdb/terminusdb/commit/ccd480a571d4d20b12d319d88972c88c0af24c70,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8744a9b9d948db422cdd1cc4dac7c894b952ba0e,2019-09-27T17:56:47Z,pmoura,57,66,Predicate definition optimizations,https://github.com/terminusdb/terminusdb/commit/8744a9b9d948db422cdd1cc4dac7c894b952ba0e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b498a214200211771ce4369b783132039b98ae70,2019-09-27T18:21:38Z,pmoura,2,0,Missing meta_predicate/1 directives in util predicates,https://github.com/terminusdb/terminusdb/commit/b498a214200211771ce4369b783132039b98ae70,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,152b2f58c869523f2ad5ffeecbb702045d3a84d2,2019-09-27T18:33:39Z,GavinMendelGleason,57,66,Merge pull request #12 from pmoura/predicate_optimizations,https://github.com/terminusdb/terminusdb/commit/152b2f58c869523f2ad5ffeecbb702045d3a84d2,Predicate definition optimizations,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b11bac1f554284361650d9af154fd0eaa64f4e80,2019-09-27T18:56:19Z,GavinMendelGleason,5,11,Add fix from LogTalk Linter suggestion,https://github.com/terminusdb/terminusdb/commit/b11bac1f554284361650d9af154fd0eaa64f4e80,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,56d8148d810e9e7d1674723479f6173acf5a5331,2019-09-27T18:56:30Z,GavinMendelGleason,57,66,Merge branch 'master' of github.com:terminusdb/terminus-server,https://github.com/terminusdb/terminusdb/commit/56d8148d810e9e7d1674723479f6173acf5a5331,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6b355213973c97b9ff77b40bb092f3e7d1218f44,2019-09-27T20:07:36Z,GavinMendelGleason,2,0,Instrument error reporting,https://github.com/terminusdb/terminusdb/commit/6b355213973c97b9ff77b40bb092f3e7d1218f44,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0908be3ce1e6c879b9aa0a25810dd8aabcd37b44,2019-09-27T20:09:40Z,GavinMendelGleason,3,0,Adding catcher for unusually structured xsd_time error,https://github.com/terminusdb/terminusdb/commit/0908be3ce1e6c879b9aa0a25810dd8aabcd37b44,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4edebdfe1b1abe6a22ed32125d3e79b95bdcd19d,2019-09-27T20:19:21Z,GavinMendelGleason,12,10,Alter error reporting to throw better messages,https://github.com/terminusdb/terminusdb/commit/4edebdfe1b1abe6a22ed32125d3e79b95bdcd19d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b41775c84f1a05f935db47118649d0168687e572,2019-09-27T20:22:36Z,GavinMendelGleason,2,1,Fixing syntax error reporting,https://github.com/terminusdb/terminusdb/commit/b41775c84f1a05f935db47118649d0168687e572,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f813a52ba438f181772f23008208fe1c85a0a3d8,2019-09-27T20:23:11Z,GavinMendelGleason,2,2,Missed a case,https://github.com/terminusdb/terminusdb/commit/f813a52ba438f181772f23008208fe1c85a0a3d8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,626956efcb50c59813f463f0e975722c690a18e8,2019-09-27T21:07:41Z,GavinMendelGleason,76,76,Fix prefix expansion bug,https://github.com/terminusdb/terminusdb/commit/626956efcb50c59813f463f0e975722c690a18e8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,119742480b788f79c729ba773b9d189d0bc128a9,2019-09-27T21:21:53Z,GavinMendelGleason,6,4,Patching up errors for JSONification,https://github.com/terminusdb/terminusdb/commit/119742480b788f79c729ba773b9d189d0bc128a9,Errors will need to be systematically entered into vio ontology,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,690f0f38cfa1d1890bb91fc23d763da8b58403e7,2019-09-27T21:38:02Z,GavinMendelGleason,2,0,Fixing time marshalling,https://github.com/terminusdb/terminusdb/commit/690f0f38cfa1d1890bb91fc23d763da8b58403e7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d8ed152d21b5719d410302067ff078f4f4bd988c,2019-09-27T21:42:37Z,GavinMendelGleason,2,2,Remove stupid format bug,https://github.com/terminusdb/terminusdb/commit/d8ed152d21b5719d410302067ff078f4f4bd988c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,adb3107c82a855665dd34b6c74630d100409c5d4,2019-09-27T21:45:23Z,GavinMendelGleason,1,1,Over wrapping type in frame,https://github.com/terminusdb/terminusdb/commit/adb3107c82a855665dd34b6c74630d100409c5d4,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9c37dd8ea8c840af4d70fa4389831c33edfd36f3,2019-09-27T22:14:05Z,rrooij,2,2,Fix test by removing header dump,https://github.com/terminusdb/terminusdb/commit/9c37dd8ea8c840af4d70fa4389831c33edfd36f3,"The home directory does not exist in containers and will therefore
not succeed.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,82871e8522e9cf993b0f53cad8ada3994a007901,2019-09-27T23:26:10Z,GavinMendelGleason,2,0,Merge pull request #13 from pmoura/missing_meta_predicate_directives,https://github.com/terminusdb/terminusdb/commit/82871e8522e9cf993b0f53cad8ada3994a007901,Missing meta_predicate/1 directives in util predicates,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c760ec979d9790bf60967e975e5d39784107cc8d,2019-09-28T11:44:45Z,GavinMendelGleason,95,77,Adding proper HTTP BASIC Auth,https://github.com/terminusdb/terminusdb/commit/c760ec979d9790bf60967e975e5d39784107cc8d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e367a4cc2d82e9ccd8cdd13ad1b659df89432469,2019-09-28T11:44:57Z,GavinMendelGleason,7,1,Adding proper HTTP BASIC Auth,https://github.com/terminusdb/terminusdb/commit/e367a4cc2d82e9ccd8cdd13ad1b659df89432469,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cf193c93f0b2e88f64ba15b3a87dc3be2384f85b,2019-09-28T11:51:54Z,GavinMendelGleason,7,9,Slight merge bug with metapredicate,https://github.com/terminusdb/terminusdb/commit/cf193c93f0b2e88f64ba15b3a87dc3be2384f85b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,dafa62045a6541d17521c4eed0fd89176567be24,2019-09-28T11:59:56Z,GavinMendelGleason,11,5,Fixing hard-coded localhost URL,https://github.com/terminusdb/terminusdb/commit/dafa62045a6541d17521c4eed0fd89176567be24,Worked on my machine but the server complained ;D,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4c45d80e630d22afb0baf2ab23108e4645fe8b35,2019-09-28T12:06:11Z,GavinMendelGleason,2,2,More test cleanup,https://github.com/terminusdb/terminusdb/commit/4c45d80e630d22afb0baf2ab23108e4645fe8b35,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,41813b23a43825bf741c22e3a27be6ba73613d71,2019-09-28T12:12:04Z,GavinMendelGleason,8,8,More test cleanup,https://github.com/terminusdb/terminusdb/commit/41813b23a43825bf741c22e3a27be6ba73613d71,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0048ea026e82840ef9b3496f670f71f9571306fe,2019-09-28T12:17:00Z,GavinMendelGleason,1,1,Add authorization headers,https://github.com/terminusdb/terminusdb/commit/0048ea026e82840ef9b3496f670f71f9571306fe,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a3b5a72c291b00d3765c0773599bd49c59a1ec8d,2019-09-28T12:23:42Z,GavinMendelGleason,2,1,Fix last authentication bug,https://github.com/terminusdb/terminusdb/commit/a3b5a72c291b00d3765c0773599bd49c59a1ec8d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2359dc5f29157903eded32c3aad805a56eb7544c,2019-09-28T12:45:38Z,GavinMendelGleason,10,2,misspelled authorise,https://github.com/terminusdb/terminusdb/commit/2359dc5f29157903eded32c3aad805a56eb7544c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1e0f6140a368ceabe69b9c71c6402e3ce1498fc3,2019-09-28T12:55:14Z,GavinMendelGleason,37,3,Fix codes to string conversion,https://github.com/terminusdb/terminusdb/commit/1e0f6140a368ceabe69b9c71c6402e3ce1498fc3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a06d024d606c685b45cb3f1419be27f647c24ad6,2019-09-28T13:06:23Z,GavinMendelGleason,8,0,Try to catch type errors,https://github.com/terminusdb/terminusdb/commit/a06d024d606c685b45cb3f1419be27f647c24ad6,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bcc9a7d451587c81b324346d85fdfe49ea65130a,2019-09-28T13:19:48Z,GavinMendelGleason,19,0,Fixing marshalling of date-times,https://github.com/terminusdb/terminusdb/commit/bcc9a7d451587c81b324346d85fdfe49ea65130a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7c7c2d65d8463cd150caa901d36e758fe1e8320b,2019-09-28T13:53:17Z,GavinMendelGleason,3,1,Fix multiple negative assertions bug,https://github.com/terminusdb/terminusdb/commit/7c7c2d65d8463cd150caa901d36e758fe1e8320b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bece36f7af4f07759dd0409b636305e8ac5cf7a8,2019-09-28T15:30:16Z,GavinMendelGleason,4,2,Add sorting,https://github.com/terminusdb/terminusdb/commit/bece36f7af4f07759dd0409b636305e8ac5cf7a8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7ff8acabb13059d0b463966b9f0e0a02c9a75c9a,2019-09-28T17:30:02Z,GavinMendelGleason,44,23,Fixed instance checking bugs,https://github.com/terminusdb/terminusdb/commit/7ff8acabb13059d0b463966b9f0e0a02c9a75c9a,,2019-09-28T19:19:25Z,pmoura,https://github.com/terminusdb/terminusdb/commit/7ff8acabb13059d0b463966b9f0e0a02c9a75c9a#commitcomment-35278788,This can be simplified to once(Goal).,this can be simplify to once(goal ),0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7ff8acabb13059d0b463966b9f0e0a02c9a75c9a,2019-09-28T17:30:02Z,GavinMendelGleason,44,23,Fixed instance checking bugs,https://github.com/terminusdb/terminusdb/commit/7ff8acabb13059d0b463966b9f0e0a02c9a75c9a,,2019-09-28T20:18:47Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/commit/7ff8acabb13059d0b463966b9f0e0a02c9a75c9a#commitcomment-35279019,Indeed!,indeed,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,89b03bde44720843af0a1ee98bf0e937c8519213,2019-09-28T21:05:56Z,GavinMendelGleason,45,22,Attempting a feature branch with auto-checkpoint,https://github.com/terminusdb/terminusdb/commit/89b03bde44720843af0a1ee98bf0e937c8519213,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,aa412d59bbe67035a6cf26dc49e20c67a5be135e,2019-09-28T22:04:36Z,GavinMendelGleason,11,5,Need to sync before checkpoint,https://github.com/terminusdb/terminusdb/commit/aa412d59bbe67035a6cf26dc49e20c67a5be135e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8d8ae662967fc39ae9c33df5c04187cb12901a74,2019-09-29T10:40:04Z,GavinMendelGleason,111,7,Add start of instance checking tests,https://github.com/terminusdb/terminusdb/commit/8d8ae662967fc39ae9c33df5c04187cb12901a74,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9d95d92409962fbb9fcaccea62a7f0dfbdb191ed,2019-09-29T12:06:31Z,GavinMendelGleason,172,337,Cleanup tests for readability,https://github.com/terminusdb/terminusdb/commit/9d95d92409962fbb9fcaccea62a7f0dfbdb191ed,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,308e42b14574ae0078b99a71a34ee20dbce1e5dd,2019-09-29T17:01:20Z,rrooij,1,1,.travis.yml: add raptor as dependency,https://github.com/terminusdb/terminusdb/commit/308e42b14574ae0078b99a71a34ee20dbce1e5dd,Needed for the tests and application to run properly.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d8c7f5925b9b64c46ddc39c8302cf7e7dc82e786,2019-09-29T21:02:17Z,GavinMendelGleason,269,19,Various instance checking fixes,https://github.com/terminusdb/terminusdb/commit/d8c7f5925b9b64c46ddc39c8302cf7e7dc82e786,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f1335866f0b967a09bb949d77b20ed09e0d887c1,2019-09-29T21:02:30Z,GavinMendelGleason,1,1,Merge branch 'master' of github.com:terminusdb/terminus-server,https://github.com/terminusdb/terminusdb/commit/f1335866f0b967a09bb949d77b20ed09e0d887c1,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8401055020c89246e58cf3eb93d97ccdb7426507,2019-09-29T21:41:06Z,GavinMendelGleason,5,2,Fix such that all tests pass with new HDT,https://github.com/terminusdb/terminusdb/commit/8401055020c89246e58cf3eb93d97ccdb7426507,Also reference my git repo HDT.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c12fe5b100cf07591630c20b8abb8531e3a5cf1d,2019-09-30T09:43:08Z,GavinMendelGleason,242,0,Adding configuration managment screen,https://github.com/terminusdb/terminusdb/commit/c12fe5b100cf07591630c20b8abb8531e3a5cf1d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3730663ad8641c208ae44937861cfbbd27630dc8,2019-09-30T09:45:38Z,GavinMendelGleason,8,3,Point README to index.html,https://github.com/terminusdb/terminusdb/commit/3730663ad8641c208ae44937861cfbbd27630dc8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,aa7d89dbe2e0600e83fab4162fcabe269aa872c1,2019-09-30T10:49:24Z,GavinMendelGleason,65,2,Add metadata handler,https://github.com/terminusdb/terminusdb/commit/aa7d89dbe2e0600e83fab4162fcabe269aa872c1,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9433f186ad311b138a60fd75dc72bfc888abd424,2019-09-30T11:38:13Z,GavinMendelGleason,84,25,Adding metadata test,https://github.com/terminusdb/terminusdb/commit/9433f186ad311b138a60fd75dc72bfc888abd424,,,,,,,0,0
